id,y
6648,1
6649,0
6650,1
6651,0
6652,1
6653,1
6654,1
6655,1
6656,1
6657,0
6658,0
6659,1
6660,0
6661,0
6662,0
6663,0
6664,1
6665,1
6666,1
6667,1
6668,1
6669,1
6670,0
6671,0
6672,1
6673,1
6674,1
6675,0
6676,1
6677,1
6678,1
6679,0
6680,0
6681,1
6682,1
6683,0
6684,1
6685,1
6686,0
6687,1
6688,1
6689,1
6690,1
6691,0
6692,1
6693,0
6694,1
6695,0
6696,1
6697,0
6698,0
6699,0
6700,1
6701,1
6702,1
6703,1
6704,1
6705,1
6706,1
6707,1
6708,1
6709,1
6710,1
6711,1
6712,0
6713,1
6714,1
6715,1
6716,1
6717,0
6718,1
6719,1
6720,1
6721,1
6722,1
6723,0
6724,0
6725,0
6726,1
6727,1
6728,0
6729,1
6730,1
6731,0
6732,1
6733,1
6734,1
6735,1
6736,0
6737,1
6738,1
6739,0
6740,1
6741,1
6742,0
6743,1
6744,0
6745,1
6746,1
6747,1
6748,1
6749,0
6750,1
6751,1
6752,1
6753,1
6754,0
6755,1
6756,1
6757,0
6758,0
6759,1
6760,1
6761,1
6762,1
6763,1
6764,1
6765,1
6766,0
6767,0
6768,1
6769,1
6770,1
6771,1
6772,1
6773,1
6774,0
6775,1
6776,0
6777,0
6778,0
6779,0
6780,0
6781,1
6782,1
6783,0
6784,0
6785,0
6786,1
6787,1
6788,1
6789,1
6790,0
6791,1
6792,1
6793,1
6794,1
6795,0
6796,0
6797,1
6798,1
6799,1
6800,1
6801,1
6802,0
6803,1
6804,0
6805,1
6806,0
6807,1
6808,1
6809,1
6810,0
6811,0
6812,1
6813,0
6814,0
6815,1
6816,0
6817,1
6818,1
6819,1
6820,0
6821,1
6822,1
6823,1
6824,1
6825,1
6826,1
6827,1
6828,1
6829,0
6830,0
6831,1
6832,1
6833,1
6834,1
6835,0
6836,1
6837,0
6838,0
6839,1
6840,1
6841,1
6842,1
6843,1
6844,1
6845,1
6846,1
6847,0
6848,1
6849,1
6850,0
6851,1
6852,1
6853,0
6854,1
6855,0
6856,1
6857,1
6858,1
6859,1
6860,1
6861,0
6862,1
6863,0
6864,1
6865,1
6866,1
6867,1
6868,1
6869,1
6870,0
6871,1
6872,1
6873,0
6874,1
6875,1
6876,0
6877,1
6878,1
6879,1
6880,1
6881,1
6882,1
6883,1
6884,1
6885,1
6886,1
6887,1
6888,1
6889,1
6890,1
6891,1
6892,0
6893,1
6894,1
6895,1
6896,0
6897,0
6898,0
6899,1
6900,1
6901,1
6902,0
6903,1
6904,0
6905,1
6906,1
6907,1
6908,0
6909,0
6910,1
6911,0
6912,0
6913,1
6914,1
6915,1
6916,0
6917,0
6918,0
6919,1
6920,1
6921,0
6922,0
6923,0
6924,1
6925,0
6926,0
6927,0
6928,1
6929,1
6930,0
6931,1
6932,0
6933,1
6934,1
6935,0
6936,1
6937,1
6938,1
6939,1
6940,1
6941,1
6942,1
6943,1
6944,1
6945,0
6946,0
6947,0
6948,1
6949,1
6950,1
6951,0
6952,1
6953,1
6954,1
6955,1
6956,0
6957,1
6958,0
6959,1
6960,1
6961,1
6962,0
6963,1
6964,1
6965,1
6966,1
6967,1
6968,1
6969,0
6970,1
6971,0
6972,1
6973,0
6974,0
6975,1
6976,1
6977,1
6978,1
6979,1
6980,1
6981,0
6982,1
6983,0
6984,1
6985,0
6986,0
6987,1
6988,1
6989,1
6990,0
6991,1
6992,1
6993,0
6994,1
6995,1
6996,1
6997,0
6998,1
6999,0
7000,1
7001,0
7002,1
7003,0
7004,1
7005,0
7006,0
7007,1
7008,1
7009,0
7010,1
7011,1
7012,1
7013,1
7014,1
7015,0
7016,1
7017,1
7018,0
7019,1
7020,0
7021,1
7022,1
7023,1
7024,0
7025,0
7026,1
7027,1
7028,1
7029,1
7030,1
7031,1
7032,0
7033,1
7034,1
7035,1
7036,1
7037,0
7038,1
7039,1
7040,1
7041,0
7042,1
7043,1
7044,1
7045,1
7046,1
7047,1
7048,0
7049,0
7050,1
7051,1
7052,1
7053,1
7054,1
7055,0
7056,0
7057,0
7058,1
7059,1
7060,1
7061,1
7062,1
7063,1
7064,1
7065,0
7066,1
7067,0
7068,1
7069,1
7070,1
7071,1
7072,0
7073,0
7074,0
7075,0
7076,1
7077,1
7078,1
7079,0
7080,1
7081,0
7082,1
7083,1
7084,0
7085,1
7086,0
7087,1
7088,1
7089,1
7090,0
7091,1
7092,1
7093,0
7094,1
7095,1
7096,1
7097,0
7098,1
7099,1
7100,0
7101,1
7102,1
7103,1
7104,1
7105,1
7106,1
7107,1
7108,1
7109,1
7110,1
7111,1
7112,1
7113,0
7114,1
7115,1
7116,0
7117,0
7118,1
7119,1
7120,1
7121,1
7122,1
7123,1
7124,1
7125,0
7126,1
7127,1
7128,0
7129,1
7130,1
7131,1
7132,1
7133,1
7134,0
7135,0
7136,0
7137,1
7138,1
7139,0
7140,0
7141,0
7142,1
7143,0
7144,1
7145,1
7146,1
7147,0
7148,0
7149,1
7150,1
7151,0
7152,1
7153,1
7154,0
7155,1
7156,1
7157,1
7158,0
7159,1
7160,1
7161,1
7162,0
7163,0
7164,1
7165,1
7166,1
7167,1
7168,1
7169,0
7170,0
7171,0
7172,1
7173,1
7174,0
7175,0
7176,1
7177,1
7178,0
7179,1
7180,1
7181,0
7182,1
7183,1
7184,1
7185,1
7186,1
7187,1
7188,1
7189,1
7190,1
7191,1
7192,0
7193,1
7194,0
7195,0
7196,0
7197,1
7198,0
7199,0
7200,1
7201,1
7202,1
7203,1
7204,1
7205,1
7206,1
7207,1
7208,0
7209,0
7210,1
7211,1
7212,1
7213,1
7214,1
7215,1
7216,0
7217,1
7218,1
7219,1
7220,0
7221,0
7222,1
7223,0
7224,1
7225,1
7226,1
7227,0
7228,1
7229,1
7230,1
7231,1
7232,1
7233,0
7234,1
7235,1
7236,0
7237,1
7238,0
7239,1
7240,0
7241,0
7242,1
7243,0
7244,0
7245,1
7246,0
7247,1
7248,1
7249,1
7250,1
7251,1
7252,1
7253,1
7254,0
7255,0
7256,1
7257,1
7258,0
7259,1
7260,0
7261,0
7262,1
7263,1
7264,1
7265,1
7266,1
7267,1
7268,1
7269,1
7270,0
7271,1
7272,0
7273,0
7274,0
7275,1
7276,1
7277,1
7278,1
7279,1
7280,1
7281,0
7282,1
7283,1
7284,1
7285,1
7286,1
7287,0
7288,0
7289,1
7290,1
7291,1
7292,1
7293,1
7294,0
7295,1
7296,1
7297,0
7298,1
7299,1
7300,0
7301,1
7302,1
7303,1
7304,1
7305,1
7306,1
7307,0
7308,0
7309,1
7310,1
7311,1
7312,1
7313,1
7314,0
7315,1
7316,1
7317,1
7318,1
7319,0
7320,1
7321,0
7322,1
7323,0
7324,0
7325,0
7326,1
7327,0
7328,1
7329,0
7330,1
7331,1
7332,0
7333,1
7334,0
7335,1
7336,0
7337,1
7338,1
7339,1
7340,1
7341,0
7342,1
7343,1
7344,1
7345,1
7346,1
7347,1
7348,1
7349,1
7350,1
7351,0
7352,1
7353,0
7354,1
7355,1
7356,0
7357,1
7358,1
7359,0
7360,1
7361,1
7362,1
7363,1
7364,0
7365,1
7366,1
7367,1
7368,1
7369,0
7370,0
7371,1
7372,1
7373,0
7374,1
7375,1
7376,1
7377,1
7378,1
7379,0
7380,1
7381,1
7382,1
7383,0
7384,1
7385,0
7386,1
7387,1
7388,1
7389,0
7390,1
7391,1
7392,0
7393,1
7394,1
7395,0
7396,1
7397,0
7398,1
7399,0
7400,1
7401,1
7402,0
7403,1
7404,1
7405,0
7406,1
7407,1
7408,0
7409,0
7410,0
7411,1
7412,0
7413,1
7414,0
7415,1
7416,1
7417,1
7418,1
7419,1
7420,1
7421,0
7422,1
7423,0
7424,0
7425,0
7426,1
7427,0
7428,0
7429,0
7430,0
7431,1
7432,1
7433,0
7434,0
7435,1
7436,0
7437,1
7438,1
7439,0
7440,0
7441,1
7442,1
7443,1
7444,1
7445,1
7446,1
7447,0
7448,1
7449,1
7450,1
7451,1
7452,0
7453,1
7454,0
7455,1
7456,1
7457,0
7458,1
7459,0
7460,1
7461,1
7462,1
7463,1
7464,0
7465,1
7466,1
7467,1
7468,1
7469,1
7470,1
7471,1
7472,0
7473,1
7474,1
7475,1
7476,1
7477,1
7478,1
7479,0
7480,1
7481,1
7482,1
7483,1
7484,1
7485,1
7486,1
7487,1
7488,0
7489,1
7490,1
7491,1
7492,0
7493,1
7494,1
7495,1
7496,1
7497,1
7498,0
7499,1
7500,1
7501,1
7502,1
7503,1
7504,1
7505,1
7506,0
7507,0
7508,1
7509,0
7510,1
7511,1
7512,0
7513,1
7514,1
7515,1
7516,0
7517,1
7518,0
7519,0
7520,0
7521,0
7522,1
7523,0
7524,0
7525,1
7526,1
7527,0
7528,1
7529,1
7530,1
7531,0
7532,0
7533,0
7534,1
7535,0
7536,1
7537,0
7538,0
7539,1
7540,0
7541,0
7542,1
7543,1
7544,1
7545,0
7546,1
7547,0
7548,0
7549,1
7550,1
7551,0
7552,1
7553,1
7554,1
7555,0
7556,0
7557,1
7558,1
7559,1
7560,1
7561,0
7562,0
7563,0
7564,0
7565,1
7566,1
7567,1
7568,1
7569,1
7570,0
7571,1
7572,0
7573,0
7574,1
7575,1
7576,1
7577,1
7578,1
7579,0
7580,0
7581,1
7582,0
7583,1
7584,0
7585,1
7586,1
7587,1
7588,1
7589,1
7590,1
7591,1
7592,1
7593,1
7594,1
7595,1
7596,1
7597,1
7598,1
7599,1
7600,1
7601,0
7602,0
7603,1
7604,0
7605,1
7606,1
7607,0
7608,0
7609,0
7610,1
7611,0
7612,0
7613,1
7614,1
7615,0
7616,1
7617,1
7618,0
7619,1
7620,1
7621,1
7622,1
7623,1
7624,1
7625,1
7626,1
7627,0
7628,0
7629,1
7630,0
7631,1
7632,1
7633,1
7634,1
7635,1
7636,0
7637,1
7638,1
7639,1
7640,0
7641,1
7642,1
7643,1
7644,0
7645,1
7646,1
7647,1
7648,1
7649,1
7650,0
7651,1
7652,1
7653,1
7654,1
7655,0
7656,1
7657,1
7658,1
7659,1
7660,0
7661,1
7662,1
7663,1
7664,0
7665,1
7666,1
7667,0
7668,0
7669,1
7670,1
7671,0
7672,0
7673,1
7674,0
7675,1
7676,1
7677,0
7678,0
7679,1
7680,1
7681,0
7682,0
7683,0
7684,0
7685,1
7686,0
7687,1
7688,1
7689,1
7690,1
7691,1
7692,0
7693,1
7694,0
7695,0
7696,1
7697,0
7698,1
7699,1
7700,1
7701,1
7702,1
7703,1
7704,0
7705,1
7706,1
7707,0
7708,1
7709,1
7710,0
7711,0
7712,1
7713,0
7714,0
7715,1
7716,1
7717,1
7718,0
7719,1
7720,0
7721,1
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,1
7729,1
7730,1
7731,0
7732,0
7733,1
7734,1
7735,1
7736,1
7737,1
7738,1
7739,0
7740,0
7741,1
7742,0
7743,0
7744,1
7745,1
7746,1
7747,0
7748,1
7749,1
7750,1
7751,1
7752,0
7753,0
7754,1
7755,1
7756,1
7757,0
7758,1
7759,0
7760,1
7761,0
7762,0
7763,1
7764,1
7765,1
7766,1
7767,0
7768,1
7769,1
7770,1
7771,0
7772,1
7773,1
7774,1
7775,1
7776,0
7777,0
7778,1
7779,1
7780,1
7781,1
7782,1
7783,1
7784,0
7785,1
7786,0
7787,1
7788,1
7789,1
7790,1
7791,1
7792,1
7793,1
7794,1
7795,1
7796,0
7797,0
7798,0
7799,1
7800,1
7801,1
7802,1
7803,1
7804,0
7805,0
7806,1
7807,1
7808,0
7809,0
7810,1
7811,0
7812,1
7813,1
7814,0
7815,0
7816,1
7817,0
7818,1
7819,0
7820,1
7821,1
7822,1
7823,1
7824,0
7825,0
7826,0
7827,1
7828,1
7829,1
7830,1
7831,1
7832,1
7833,1
7834,1
7835,1
7836,1
7837,0
7838,1
7839,1
7840,0
7841,0
7842,1
7843,1
7844,1
7845,1
7846,0
7847,1
7848,1
7849,1
7850,0
7851,0
7852,1
7853,1
7854,1
7855,0
7856,1
7857,0
7858,1
7859,1
7860,0
7861,0
7862,0
7863,0
7864,1
7865,1
7866,0
7867,1
7868,1
7869,1
7870,1
7871,0
7872,0
7873,1
7874,0
7875,0
7876,0
7877,1
7878,1
7879,1
7880,0
7881,1
7882,1
7883,1
7884,0
7885,1
7886,1
7887,1
7888,1
7889,1
7890,0
7891,1
7892,1
7893,1
7894,1
7895,1
7896,0
7897,0
7898,0
7899,1
7900,1
7901,1
7902,1
7903,1
7904,1
7905,0
7906,1
7907,1
7908,1
7909,1
7910,1
7911,1
7912,1
7913,0
7914,1
7915,1
7916,0
7917,1
7918,1
7919,1
7920,0
7921,1
7922,1
7923,1
7924,1
7925,1
7926,1
7927,0
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,1
7935,1
7936,1
7937,1
7938,1
7939,1
7940,0
7941,1
7942,1
7943,1
7944,1
7945,0
7946,1
7947,1
7948,1
7949,0
7950,1
7951,0
7952,0
7953,1
7954,1
7955,1
7956,0
7957,1
7958,0
7959,1
7960,0
7961,0
7962,0
7963,0
7964,1
7965,1
7966,1
7967,1
7968,0
7969,1
7970,0
7971,1
7972,0
7973,1
7974,1
7975,0
7976,1
7977,1
7978,1
7979,1
7980,1
7981,1
7982,1
7983,1
7984,0
7985,1
7986,0
7987,0
7988,1
7989,0
7990,0
7991,0
7992,1
7993,1
7994,0
7995,1
7996,1
7997,0
7998,1
7999,1
8000,0
8001,1
8002,1
8003,0
8004,0
8005,1
8006,1
8007,1
8008,0
8009,1
8010,1
8011,1
8012,1
8013,1
8014,0
8015,0
8016,1
8017,1
8018,0
8019,1
8020,1
8021,1
8022,0
8023,1
8024,0
8025,1
8026,1
8027,1
8028,1
8029,1
8030,1
8031,1
8032,1
8033,1
8034,1
8035,1
8036,1
8037,1
8038,1
8039,0
8040,1
8041,1
8042,0
8043,1
8044,1
8045,1
8046,1
8047,0
8048,1
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,1
8056,1
8057,0
8058,1
8059,1
8060,1
8061,1
8062,0
8063,1
8064,1
8065,0
8066,1
8067,0
8068,1
8069,0
8070,1
8071,1
8072,0
8073,1
8074,0
8075,0
8076,1
8077,1
8078,0
8079,0
8080,1
8081,1
8082,1
8083,1
8084,1
8085,0
8086,0
8087,1
8088,1
8089,1
8090,1
8091,0
8092,1
8093,1
8094,1
8095,1
8096,1
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,1
8106,0
8107,1
8108,1
8109,1
8110,0
8111,1
8112,1
8113,1
8114,0
8115,1
8116,1
8117,1
8118,1
8119,1
8120,1
8121,1
8122,1
8123,1
8124,1
8125,1
8126,0
8127,1
8128,1
8129,1
8130,0
8131,0
8132,1
8133,0
8134,0
8135,1
8136,1
8137,1
8138,1
8139,1
8140,0
8141,1
8142,1
8143,1
8144,1
8145,1
8146,0
8147,0
8148,1
8149,0
8150,1
8151,1
8152,1
8153,0
8154,1
8155,0
8156,1
8157,1
8158,1
8159,1
8160,0
8161,1
8162,1
8163,0
8164,0
8165,1
8166,0
8167,1
8168,0
8169,0
8170,1
8171,0
8172,0
8173,1
8174,1
8175,0
8176,1
8177,1
8178,1
8179,1
8180,1
8181,0
8182,0
8183,1
8184,1
8185,1
8186,1
8187,0
8188,1
8189,1
8190,0
8191,0
8192,0
8193,0
8194,1
8195,1
8196,1
8197,0
8198,1
8199,0
8200,0
8201,0
8202,0
8203,0
8204,1
8205,1
8206,0
8207,1
8208,1
8209,0
8210,1
8211,1
8212,1
8213,1
8214,1
8215,1
8216,1
8217,1
8218,1
8219,1
8220,1
8221,1
8222,1
8223,1
8224,1
8225,0
8226,1
8227,0
8228,1
8229,1
8230,0
8231,0
8232,1
8233,1
8234,0
8235,1
8236,0
8237,0
8238,1
8239,1
8240,1
8241,0
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,0
8254,1
8255,0
8256,1
8257,1
8258,1
8259,1
8260,0
8261,1
8262,1
8263,1
8264,1
8265,1
8266,0
8267,0
8268,0
8269,0
8270,1
8271,0
8272,0
8273,0
8274,1
8275,0
8276,1
8277,0
8278,1
8279,1
8280,0
8281,0
8282,1
8283,0
8284,1
8285,1
8286,1
8287,1
8288,1
8289,1
8290,1
8291,1
8292,1
8293,0
8294,1
8295,1
8296,1
8297,1
8298,0
8299,1
8300,1
8301,1
8302,1
8303,0
8304,0
8305,1
8306,1
8307,1
8308,1
8309,1
8310,1
8311,0
8312,1
8313,0
8314,1
8315,1
8316,0
8317,1
8318,1
8319,1
8320,1
8321,0
8322,1
8323,1
8324,1
8325,1
8326,0
8327,1
8328,1
8329,1
8330,0
8331,1
8332,1
8333,1
8334,1
8335,1
8336,0
8337,1
8338,1
8339,0
8340,1
8341,1
8342,0
8343,1
8344,1
8345,1
8346,0
8347,0
8348,1
8349,1
8350,1
8351,0
8352,0
8353,0
8354,1
8355,0
8356,1
8357,0
8358,0
8359,0
8360,1
8361,0
8362,0
8363,0
8364,1
8365,1
8366,0
8367,1
8368,0
8369,0
8370,1
8371,1
8372,1
8373,1
8374,0
8375,1
8376,1
8377,1
8378,0
8379,1
8380,0
8381,0
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,1
8389,1
8390,0
8391,0
8392,0
8393,0
8394,0
8395,0
8396,1
8397,0
8398,1
8399,1
8400,1
8401,1
8402,1
8403,1
8404,1
8405,1
8406,1
8407,1
8408,0
8409,1
8410,1
8411,1
8412,1
8413,0
8414,1
8415,1
8416,1
8417,0
8418,1
8419,1
8420,1
8421,0
8422,1
8423,0
8424,1
8425,0
8426,1
8427,1
8428,1
8429,0
8430,0
8431,1
8432,1
8433,1
8434,0
8435,1
8436,1
8437,1
8438,1
8439,1
8440,1
8441,0
8442,0
8443,1
8444,1
8445,1
8446,1
8447,0
8448,1
8449,1
8450,1
8451,1
8452,1
8453,0
8454,1
8455,1
8456,0
8457,1
8458,1
8459,0
8460,0
8461,1
8462,1
8463,1
8464,1
8465,1
8466,1
8467,1
8468,1
8469,0
8470,1
8471,1
8472,1
8473,1
8474,0
8475,0
8476,1
8477,1
8478,1
8479,1
8480,1
8481,0
8482,1
8483,1
8484,1
8485,1
8486,0
8487,0
8488,1
8489,1
8490,0
8491,1
8492,1
8493,0
8494,1
8495,0
8496,0
8497,1
8498,0
8499,1
8500,1
8501,1
8502,1
8503,1
8504,1
8505,1
8506,1
8507,1
8508,1
8509,0
8510,1
8511,1
8512,1
8513,0
8514,1
8515,0
8516,1
8517,1
8518,1
8519,1
8520,1
8521,1
8522,0
8523,0
8524,1
8525,1
8526,1
8527,1
8528,0
8529,1
8530,0
8531,0
8532,0
8533,1
8534,0
8535,1
8536,0
8537,1
8538,1
8539,1
8540,1
8541,1
8542,1
8543,1
8544,1
8545,1
8546,1
8547,0
8548,1
8549,0
8550,0
8551,1
8552,1
8553,0
8554,0
8555,1
8556,1
8557,0
8558,0
8559,0
8560,1
8561,1
8562,0
8563,0
8564,1
8565,0
8566,0
8567,1
8568,0
8569,1
8570,1
8571,0
8572,1
8573,1
8574,0
8575,1
8576,0
8577,1
8578,0
8579,1
8580,1
8581,1
8582,0
8583,1
8584,1
8585,1
8586,0
8587,0
8588,1
8589,1
8590,0
8591,1
8592,1
8593,1
8594,0
8595,1
8596,0
8597,1
8598,1
8599,1
8600,0
8601,0
8602,0
8603,1
8604,1
8605,1
8606,0
8607,0
8608,1
8609,1
8610,1
8611,1
8612,1
8613,0
8614,1
8615,0
8616,1
8617,1
8618,1
8619,1
8620,1
8621,0
8622,1
8623,1
8624,1
8625,0
8626,1
8627,1
8628,1
8629,0
8630,0
8631,1
8632,1
8633,0
8634,1
8635,1
8636,1
8637,1
8638,1
8639,1
8640,1
8641,1
8642,1
8643,1
8644,1
8645,0
8646,1
8647,1
8648,0
8649,0
8650,1
8651,0
8652,0
8653,1
8654,1
8655,0
8656,1
8657,1
8658,0
8659,1
8660,0
8661,1
8662,1
8663,1
8664,1
8665,1
8666,0
8667,1
8668,0
8669,0
8670,1
8671,1
8672,1
8673,1
8674,0
8675,1
8676,1
8677,1
8678,0
8679,0
8680,1
8681,0
8682,1
8683,0
8684,1
8685,0
8686,1
8687,1
8688,1
8689,1
8690,0
8691,0
8692,1
8693,0
8694,1
8695,0
8696,0
8697,0
8698,0
8699,1
8700,1
8701,1
8702,1
8703,1
8704,1
8705,0
8706,1
8707,1
8708,1
8709,0
8710,1
8711,1
8712,1
8713,1
8714,1
8715,1
8716,1
8717,0
8718,1
8719,1
8720,1
8721,1
8722,1
8723,1
8724,0
8725,1
8726,0
8727,1
8728,1
8729,1
8730,1
8731,0
8732,0
8733,0
8734,0
8735,1
8736,1
8737,1
8738,1
8739,0
8740,0
8741,1
8742,1
8743,1
8744,1
8745,1
8746,1
8747,0
8748,1
8749,0
8750,0
8751,0
8752,1
8753,0
8754,1
8755,1
8756,1
8757,1
8758,1
8759,1
8760,1
8761,0
8762,0
8763,1
8764,1
8765,1
8766,0
8767,1
8768,1
8769,0
8770,0
8771,1
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,1
8779,0
8780,1
8781,0
8782,0
8783,1
8784,0
8785,0
8786,1
8787,0
8788,1
8789,0
8790,1
8791,1
8792,0
8793,1
8794,1
8795,1
8796,1
8797,1
8798,1
8799,1
8800,0
8801,1
8802,0
8803,1
8804,1
8805,0
8806,1
8807,0
8808,1
8809,0
8810,1
8811,1
8812,0
8813,1
8814,1
8815,1
8816,1
8817,1
8818,0
8819,1
8820,1
8821,0
8822,0
8823,1
8824,0
8825,1
8826,0
8827,0
8828,1
8829,0
8830,1
8831,1
8832,0
8833,1
8834,0
8835,1
8836,0
8837,1
8838,1
8839,1
8840,1
8841,0
8842,0
8843,1
8844,1
8845,1
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,0
8853,1
8854,1
8855,1
8856,1
8857,0
8858,1
8859,1
8860,0
8861,1
8862,1
8863,1
8864,1
8865,1
8866,1
8867,1
8868,1
8869,1
8870,1
8871,0
8872,1
8873,0
8874,1
8875,0
8876,0
8877,1
8878,0
8879,1
8880,1
8881,1
8882,0
8883,1
8884,1
8885,1
8886,0
8887,0
8888,0
8889,1
8890,1
8891,0
8892,1
8893,1
8894,1
8895,0
8896,1
8897,1
8898,1
8899,1
8900,0
8901,0
8902,1
8903,0
8904,1
8905,1
8906,0
8907,1
8908,1
8909,1
8910,0
8911,1
8912,1
8913,1
8914,0
8915,0
8916,0
8917,1
8918,1
8919,1
8920,1
8921,1
8922,0
8923,1
8924,1
8925,1
8926,1
8927,1
8928,1
8929,0
8930,1
8931,0
8932,1
8933,1
8934,0
8935,1
8936,1
8937,1
8938,1
8939,0
8940,0
8941,1
8942,1
8943,1
8944,1
8945,1
8946,1
8947,0
8948,1
8949,0
8950,0
8951,1
8952,1
8953,1
8954,1
8955,0
8956,0
8957,0
8958,1
8959,0
8960,1
8961,1
8962,1
8963,1
8964,1
8965,1
8966,1
8967,1
8968,1
8969,1
8970,1
8971,0
8972,0
8973,1
8974,0
8975,0
8976,0
8977,0
8978,1
8979,1
8980,1
8981,1
8982,1
8983,1
8984,1
8985,1
8986,1
8987,0
8988,1
8989,1
8990,0
8991,1
8992,1
8993,1
8994,1
8995,0
8996,1
8997,1
8998,1
8999,1
9000,0
9001,1
9002,0
9003,1
9004,1
9005,1
9006,1
9007,1
9008,0
9009,0
9010,1
9011,0
9012,1
9013,1
9014,1
9015,1
9016,1
9017,1
9018,1
9019,1
9020,1
9021,1
9022,1
9023,0
9024,1
9025,1
9026,0
9027,0
9028,1
9029,1
9030,1
9031,1
9032,1
9033,1
9034,1
9035,0
9036,1
9037,1
9038,0
9039,1
9040,0
9041,1
9042,0
9043,1
9044,1
9045,0
9046,0
9047,1
9048,1
9049,1
9050,0
9051,1
9052,1
9053,1
9054,0
9055,1
9056,1
9057,1
9058,1
9059,1
9060,0
9061,0
9062,1
9063,1
9064,1
9065,0
9066,1
9067,1
9068,1
9069,1
9070,1
9071,1
9072,1
9073,1
9074,1
9075,0
9076,1
9077,1
9078,1
9079,0
9080,1
9081,1
9082,1
9083,0
9084,0
9085,0
9086,0
9087,1
9088,1
9089,1
9090,1
9091,1
9092,1
9093,1
9094,1
9095,0
9096,1
9097,1
9098,1
9099,0
9100,1
9101,1
9102,1
9103,1
9104,1
9105,1
9106,1
9107,0
9108,1
9109,0
9110,0
9111,1
9112,1
9113,1
9114,0
9115,0
9116,1
9117,0
9118,0
9119,1
9120,1
9121,1
9122,1
9123,1
9124,1
9125,1
9126,0
9127,1
9128,0
9129,1
9130,1
9131,0
9132,0
9133,1
9134,1
9135,1
9136,0
9137,0
9138,1
9139,1
9140,0
9141,1
9142,1
9143,1
9144,1
9145,1
9146,0
9147,1
9148,0
9149,1
9150,0
9151,1
9152,1
9153,1
9154,0
9155,1
9156,0
9157,0
9158,1
9159,0
9160,0
9161,1
9162,1
9163,1
9164,1
9165,1
9166,1
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,1
9174,1
9175,1
9176,0
9177,1
9178,0
9179,1
9180,1
9181,0
9182,0
9183,1
9184,1
9185,0
9186,1
9187,0
9188,1
9189,1
9190,1
9191,0
9192,0
9193,0
9194,1
9195,1
9196,1
9197,1
9198,0
9199,1
9200,1
9201,1
9202,1
9203,1
9204,1
9205,1
9206,1
9207,1
9208,1
9209,1
9210,1
9211,0
9212,1
9213,0
9214,0
9215,1
9216,1
9217,1
9218,0
9219,1
9220,1
9221,1
9222,1
9223,0
9224,1
9225,1
9226,1
9227,0
9228,1
9229,1
9230,0
9231,0
9232,1
9233,1
9234,1
9235,1
9236,1
9237,1
9238,0
9239,1
9240,1
9241,0
9242,1
9243,0
9244,1
9245,0
9246,1
9247,0
9248,1
9249,1
9250,1
9251,1
9252,1
9253,1
9254,1
9255,0
9256,1
9257,0
9258,1
9259,1
9260,1
9261,1
9262,1
9263,1
9264,0
9265,1
9266,1
9267,1
9268,0
9269,1
9270,1
9271,1
9272,1
9273,1
9274,1
9275,1
9276,0
9277,0
9278,1
9279,1
9280,0
9281,1
9282,1
9283,1
9284,1
9285,1
9286,0
9287,1
9288,1
9289,1
9290,0
9291,1
9292,1
9293,1
9294,1
9295,1
9296,1
9297,0
9298,1
9299,1
9300,1
9301,1
9302,0
9303,1
9304,1
9305,1
9306,1
9307,1
9308,1
9309,1
9310,1
9311,0
9312,1
9313,1
9314,0
9315,1
9316,0
9317,1
9318,1
9319,1
9320,1
9321,0
9322,1
9323,1
9324,1
9325,1
9326,0
9327,0
9328,0
9329,0
9330,1
9331,0
9332,1
9333,0
9334,1
9335,1
9336,0
9337,1
9338,0
9339,0
9340,1
9341,1
9342,0
9343,1
9344,1
9345,0
9346,1
9347,1
9348,1
9349,0
9350,1
9351,1
9352,1
9353,1
9354,0
9355,0
9356,1
9357,1
9358,0
9359,1
9360,1
9361,1
9362,1
9363,0
9364,1
9365,0
9366,1
9367,1
9368,1
9369,0
9370,1
9371,1
9372,1
9373,1
9374,0
9375,1
9376,0
9377,1
9378,0
9379,1
9380,1
9381,0
9382,0
9383,0
9384,0
9385,0
9386,1
9387,0
9388,0
9389,1
9390,0
9391,0
9392,0
9393,1
9394,1
9395,1
9396,1
9397,0
9398,0
9399,1
9400,1
9401,1
9402,0
9403,1
9404,0
9405,0
9406,1
9407,1
9408,0
9409,0
9410,0
9411,1
9412,0
9413,1
9414,0
9415,1
9416,0
9417,1
9418,1
9419,1
9420,0
9421,1
9422,1
9423,0
9424,1
9425,1
9426,1
9427,1
9428,1
9429,1
9430,1
9431,1
9432,1
9433,0
9434,1
9435,0
9436,1
9437,1
9438,1
9439,1
9440,1
9441,1
9442,0
9443,1
9444,0
9445,1
9446,1
